#complex,groundtruth
(~ (((((d ^ c) - ((~ d & c) << 1)) - ((d ^ d) + ((d & d) + (d & d)))) - ((((d ^ c) - ((~ d & c) << 1)) | ~ ((d ^ d) + ((d & d) + (d & d)))) + (((d ^ c) - ((~ d & c) << 1)) | ~ ((d ^ d) + ((d & d) + (d & d)))))) - 2) | ((~ ((d & ((c & ~ d) - (~ c & d))) * (d | ((c & ~ d) - (~ c & d))) + (d & ~ ((c & ~ d) - (~ c & d))) * (~ d & ((c & ~ d) - (~ c & d)))) | c) - ~ ((d & ((c & ~ d) - (~ c & d))) * (d | ((c & ~ d) - (~ c & d))) + (d & ~ ((c & ~ d) - (~ c & d))) * (~ d & ((c & ~ d) - (~ c & d)))))) - ~ (((((d ^ c) - ((~ d & c) << 1)) - ((d ^ d) + ((d & d) + (d & d)))) - ((((d ^ c) - ((~ d & c) << 1)) | ~ ((d ^ d) + ((d & d) + (d & d)))) + (((d ^ c) - ((~ d & c) << 1)) | ~ ((d ^ d) + ((d & d) + (d & d)))))) - 2),((((d-c)^(d+d))&((d*(c-d))&c)))
~ (~ ((((~ b | e) + b) + 1) - 1) - (~ ((((~ b | e) + b) + 1) - 1) & ((b ^ b) + ((b & b) + (b & b))))) + 1,((-((-(b&e))&(~(b+b)))))
((~ ((((d - ~ a) - 1) ^ ((((((a + d) + 1) + ((- a - 1) | (- d - 1))) & ((a & ~ d) - (~ a & d))) - ((((a + d) + 1) + ((- a - 1) | (- d - 1))) | ((a & ~ d) - (~ a & d)))) - 1)) - ((~ ((d - ~ a) - 1) & ((((((a + d) + 1) + ((- a - 1) | (- d - 1))) & ((a & ~ d) - (~ a & d))) - ((((a + d) + 1) + ((- a - 1) | (- d - 1))) | ((a & ~ d) - (~ a & d)))) - 1)) + (~ ((d - ~ a) - 1) & ((((((a + d) + 1) + ((- a - 1) | (- d - 1))) & ((a & ~ d) - (~ a & d))) - ((((a + d) + 1) + ((- a - 1) | (- d - 1))) | ((a & ~ d) - (~ a & d)))) - 1)))) | ((~ a | d) - ~ a)) + ((((d - ~ a) - 1) ^ ((((((a + d) + 1) + ((- a - 1) | (- d - 1))) & ((a & ~ d) - (~ a & d))) - ((((a + d) + 1) + ((- a - 1) | (- d - 1))) | ((a & ~ d) - (~ a & d)))) - 1)) - ((~ ((d - ~ a) - 1) & ((((((a + d) + 1) + ((- a - 1) | (- d - 1))) & ((a & ~ d) - (~ a & d))) - ((((a + d) + 1) + ((- a - 1) | (- d - 1))) | ((a & ~ d) - (~ a & d)))) - 1)) + (~ ((d - ~ a) - 1) & ((((((a + d) + 1) + ((- a - 1) | (- d - 1))) & ((a & ~ d) - (~ a & d))) - ((((a + d) + 1) + ((- a - 1) | (- d - 1))) | ((a & ~ d) - (~ a & d)))) - 1))))) + 1,((((d+a)-(~((a|d)^(a-d))))&(a&d)))
(~ ((~ b + 1) - 1) + ~ ((~ (~ (e - 1)) | (((((e - b) - ((e | ~ b) << 1)) - 2) & a) * ((((e - b) - ((e | ~ b) << 1)) - 2) | a) + ((((e - b) - ((e | ~ b) << 1)) - 2) & ~ a) * (~ (((e - b) - ((e | ~ b) << 1)) - 2) & a))) - ~ (~ (e - 1)))) + 1,(((-(-b))-((-e)&((e^b)*a))))
(((~ a | (((a - b) - ((a | ~ b) + (a | ~ b))) - 2)) - ~ a) | (((((((a | a) + (a & a)) & a) * (((a | a) + (a & a)) | a) + (((a | a) + (a & a)) & ~ a) * (~ ((a | a) + (a & a)) & a)) - (((a - a) - ((a | ~ a) << 1)) - 2)) - ((((((a | a) + (a & a)) & a) * (((a | a) + (a & a)) | a) + (((a | a) + (a & a)) & ~ a) * (~ ((a | a) + (a & a)) & a)) | ~ (((a - a) - ((a | ~ a) << 1)) - 2)) + (((((a | a) + (a & a)) & a) * (((a | a) + (a & a)) | a) + (((a | a) + (a & a)) & ~ a) * (~ ((a | a) + (a & a)) & a)) | ~ (((a - a) - ((a | ~ a) << 1)) - 2)))) - 2)) - (((~ a | (((a - b) - ((a | ~ b) + (a | ~ b))) - 2)) - ~ a) & (((((((a | a) + (a & a)) & a) * (((a | a) + (a & a)) | a) + (((a | a) + (a & a)) & ~ a) * (~ ((a | a) + (a & a)) & a)) - (((a - a) - ((a | ~ a) << 1)) - 2)) - ((((((a | a) + (a & a)) & a) * (((a | a) + (a & a)) | a) + (((a | a) + (a & a)) & ~ a) * (~ ((a | a) + (a & a)) & a)) | ~ (((a - a) - ((a | ~ a) << 1)) - 2)) + (((((a | a) + (a & a)) & a) * (((a | a) + (a & a)) | a) + (((a | a) + (a & a)) & ~ a) * (~ ((a | a) + (a & a)) & a)) | ~ (((a - a) - ((a | ~ a) << 1)) - 2)))) - 2)),(((a&(a^b))^(((a+a)*a)^(a^a))))
~ (((((((((a + ~ d) + 1) - ~ a) - 1) + ~ (~ (d - 1))) + 1) - (((~ (a - 1) & ~ (~ d + d)) << 1) - (~ (a - 1) ^ (~ d + d)))) - ((((((((a + ~ d) + 1) - ~ a) - 1) + ~ (~ (d - 1))) + 1) | ~ (((~ (a - 1) & ~ (~ d + d)) << 1) - (~ (a - 1) ^ (~ d + d)))) + (((((((a + ~ d) + 1) - ~ a) - 1) + ~ (~ (d - 1))) + 1) | ~ (((~ (a - 1) & ~ (~ d + d)) << 1) - (~ (a - 1) ^ (~ d + d)))))) - 2) + 1,((-((((a-d)+a)-(-d))^((-a)-(~(d-d))))))
((((((~ d | d) - ~ d) - ~ (d - 1)) - ((((~ d | d) - ~ d) | ~ (~ (d - 1))) << 1)) - 2) | ((b & (- b - 1)) * (b | (- b - 1)) + (b & ~ (- b - 1)) * (~ b & (- b - 1)))) - ((((((~ d | d) - ~ d) - ~ (d - 1)) - ((((~ d | d) - ~ d) | ~ (~ (d - 1))) << 1)) - 2) & ((b & (- b - 1)) * (b | (- b - 1)) + (b & ~ (- b - 1)) * (~ b & (- b - 1)))),((((d&d)^(-d))^(b*(~b))))
- ((((c - ~ ((c - c) - 1)) - 1) & (((((c + ((~ e | e) - ~ e)) + 1) + ((- c - 1) | (- ((~ e | e) - ~ e) - 1))) & ~ (- c - 1)) + (- c - 1))) * (((c - ~ ((c - c) - 1)) - 1) | (((((c + ((~ e | e) - ~ e)) + 1) + ((- c - 1) | (- ((~ e | e) - ~ e) - 1))) & ~ (- c - 1)) + (- c - 1))) + (((c - ~ ((c - c) - 1)) - 1) & ~ (((((c + ((~ e | e) - ~ e)) + 1) + ((- c - 1) | (- ((~ e | e) - ~ e) - 1))) & ~ (- c - 1)) + (- c - 1))) * (~ ((c - ~ ((c - c) - 1)) - 1) & (((((c + ((~ e | e) - ~ e)) + 1) + ((- c - 1) | (- ((~ e | e) - ~ e) - 1))) & ~ (- c - 1)) + (- c - 1)))) - 1,((~((c+(~(c-c)))*((c|(e&e))|(~c)))))
(~ (((~ (((((b + ~ b) + 1) - a) - ((((b + ~ b) + 1) | ~ a) + (((b + ~ b) + 1) | ~ a))) - 2) | (((b | (((b ^ ~ (((b + b) + 1) + ((- b - 1) | (- b - 1)))) + ((b | (((b + b) + 1) + ((- b - 1) | (- b - 1)))) << 1)) + 1)) + (b | (((b ^ ~ (((b + b) + 1) + ((- b - 1) | (- b - 1)))) + ((b | (((b + b) + 1) + ((- b - 1) | (- b - 1)))) << 1)) + 1))) - (b ^ (((b ^ ~ (((b + b) + 1) + ((- b - 1) | (- b - 1)))) + ((b | (((b + b) + 1) + ((- b - 1) | (- b - 1)))) << 1)) + 1)))) - ~ (((((b + ~ b) + 1) - a) - ((((b + ~ b) + 1) | ~ a) + (((b + ~ b) + 1) | ~ a))) - 2)) - 1) & ~ (((((~ b | a) + b) + 1) | b) - ((((~ b | a) + b) + 1) & b))) + (((((~ b | a) + b) + 1) | b) - ((((~ b | a) + b) + 1) & b)),(((-(((b-b)^a)&(b+(b+(b|b)))))|((b&a)^b)))
(~ (- ((a & ~ a) + a) - 1) | ((~ ((((d + a) + 1) + ((- d - 1) | (- a - 1))) - 1) & ~ b) + b)) - ~ (- ((a & ~ a) + a) - 1),(((~(a|a))&((-(d|a))|b)))
(((((((b & ~ ((d & c) * (d | c) + (d & ~ c) * (~ d & c))) + ((d & c) * (d | c) + (d & ~ c) * (~ d & c))) + ((~ (b - 1) ^ c) + ((~ (b - 1) & c) + (~ (b - 1) & c)))) + 1) + ((- ((b & ~ ((d & c) * (d | c) + (d & ~ c) * (~ d & c))) + ((d & c) * (d | c) + (d & ~ c) * (~ d & c))) - 1) | (- ((~ (b - 1) ^ c) + ((~ (b - 1) & c) + (~ (b - 1) & c))) - 1))) ^ ~ ((~ c | d) - ~ c)) + (((((((b & ~ ((d & c) * (d | c) + (d & ~ c) * (~ d & c))) + ((d & c) * (d | c) + (d & ~ c) * (~ d & c))) + ((~ (b - 1) ^ c) + ((~ (b - 1) & c) + (~ (b - 1) & c)))) + 1) + ((- ((b & ~ ((d & c) * (d | c) + (d & ~ c) * (~ d & c))) + ((d & c) * (d | c) + (d & ~ c) * (~ d & c))) - 1) | (- ((~ (b - 1) ^ c) + ((~ (b - 1) & c) + (~ (b - 1) & c))) - 1))) | ((~ c | d) - ~ c)) << 1)) + 1,((((b|(d*c))|((-b)+c))+(c&d)))
~ (((~ c + 1) & ~ (((b + b) + 1) + ((- b - 1) | (- b - 1)))) - (~ (~ c + 1) & (((b + b) + 1) + ((- b - 1) | (- b - 1))))) + 1,((-((-c)-(b|b))))
(((((((d + d) + 1) + ((- d - 1) | (- d - 1))) - (((~ (d - 1) | a) << 1) - (~ (d - 1) ^ a))) - (((((d + d) + 1) + ((- d - 1) | (- d - 1))) | ~ (((~ (d - 1) | a) << 1) - (~ (d - 1) ^ a))) << 1)) - 2) + ~ (- ((~ ((d | (- a - 1)) + (d & (- a - 1))) | ((d | a) - (d & a))) - ~ ((d | (- a - 1)) + (d & (- a - 1)))) - 1)) + 1,((((d|d)^((-d)+a))-(~((d+(~a))&(d^a)))))
((((~ ((c & ~ (((b & ~ e) << 1) - (b ^ e))) + (((b & ~ e) << 1) - (b ^ e))) | b) + ((c & ~ (((b & ~ e) << 1) - (b ^ e))) + (((b & ~ e) << 1) - (b ^ e)))) + 1) | (- (- ((((c | c) - (c & c)) - ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) - 1) - 1) - 1)) - ((((~ ((c & ~ (((b & ~ e) << 1) - (b ^ e))) + (((b & ~ e) << 1) - (b ^ e))) | b) + ((c & ~ (((b & ~ e) << 1) - (b ^ e))) + (((b & ~ e) << 1) - (b ^ e)))) + 1) & (- (- ((((c | c) - (c & c)) - ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) - 1) - 1) - 1)),((((c|(b-e))&b)^(~(~(~((c*c)-(c^c)))))))
((~ (((b | ((b + ~ a) + 1)) + (b | ((b + ~ a) + 1))) - (b ^ ((b + ~ a) + 1))) | ((~ (~ (((a + ((~ a | a) - ~ a)) + 1) + ((- a - 1) | (- ((~ a | a) - ~ a) - 1))) + 1) | ((((((b ^ ~ b) + ((b | b) << 1)) + 1) - b) - (((((b ^ ~ b) + ((b | b) << 1)) + 1) | ~ b) + ((((b ^ ~ b) + ((b | b) << 1)) + 1) | ~ b))) - 2)) - ~ (~ (((a + ((~ a | a) - ~ a)) + 1) + ((- a - 1) | (- ((~ a | a) - ~ a) - 1))) + 1))) + (((b | ((b + ~ a) + 1)) + (b | ((b + ~ a) + 1))) - (b ^ ((b + ~ a) + 1)))) + 1,(((b+(b-a))&((-(a|(a&a)))&((b+b)^b))))
(((e + ~ ((c ^ a) - ((~ c & a) + (~ c & a)))) + 1) | (((((e + e) + 1) + ((- e - 1) | (- e - 1))) | (((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & a) * ((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) | a) + ((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & ~ a) * (~ (((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & a))) - ((((e + e) + 1) + ((- e - 1) | (- e - 1))) & (((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & a) * ((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) | a) + ((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & ~ a) * (~ (((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & a))))) - (((e + ~ ((c ^ a) - ((~ c & a) + (~ c & a)))) + 1) & (((((e + e) + 1) + ((- e - 1) | (- e - 1))) | (((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & a) * ((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) | a) + ((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & ~ a) * (~ (((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & a))) - ((((e + e) + 1) + ((- e - 1) | (- e - 1))) & (((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & a) * ((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) | a) + ((((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & ~ a) * (~ (((~ ((c | a) - (c & a)) | e) + ((c | a) - (c & a))) + 1) & a))))),(((e-(c-a))^((e|e)^(((c^a)&e)*a))))
(b | (((a & ~ a) + a) + 1)) - (b & (((a & ~ a) + a) + 1)),((b^(-(~(a|a)))))
~ ((((((((~ e | d) + e) + 1) & (((e - d) - ((e | ~ d) + (e | ~ d))) - 2)) * ((((~ e | d) + e) + 1) | (((e - d) - ((e | ~ d) + (e | ~ d))) - 2)) + ((((~ e | d) + e) + 1) & ~ (((e - d) - ((e | ~ d) + (e | ~ d))) - 2)) * (~ (((~ e | d) + e) + 1) & (((e - d) - ((e | ~ d) + (e | ~ d))) - 2))) | ~ (d - 1)) + ((((((~ e | d) + e) + 1) & (((e - d) - ((e | ~ d) + (e | ~ d))) - 2)) * ((((~ e | d) + e) + 1) | (((e - d) - ((e | ~ d) + (e | ~ d))) - 2)) + ((((~ e | d) + e) + 1) & ~ (((e - d) - ((e | ~ d) + (e | ~ d))) - 2)) * (~ (((~ e | d) + e) + 1) & (((e - d) - ((e | ~ d) + (e | ~ d))) - 2))) & ~ (d - 1))) - 1),((-(((e&d)*(e^d))+(-d))))
(((~ d | d) - ~ d) + ~ ((d + ~ (- d - 1)) + 1)) + 1,(((d&d)-(d-(~d))))
~ (((((((((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) | a) - (((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) & a)) & (((b ^ b) - ((~ b & b) << 1)) + 1)) * (((((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) | a) - (((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) & a)) | (((b ^ b) - ((~ b & b) << 1)) + 1)) + (((((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) | a) - (((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) & a)) & ~ (((b ^ b) - ((~ b & b) << 1)) + 1)) * (~ ((((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) | a) - (((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) & a)) & (((b ^ b) - ((~ b & b) << 1)) + 1))) ^ (((d ^ ~ a) + ((d | a) + (d | a))) + 1)) + ((((((((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) | a) - (((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) & a)) & (((b ^ b) - ((~ b & b) << 1)) + 1)) * (((((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) | a) - (((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) & a)) | (((b ^ b) - ((~ b & b) << 1)) + 1)) + (((((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) | a) - (((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) & a)) & ~ (((b ^ b) - ((~ b & b) << 1)) + 1)) * (~ ((((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) | a) - (((a & (~ b + 1)) * (a | (~ b + 1)) + (a & ~ (~ b + 1)) * (~ a & (~ b + 1))) & a)) & (((b ^ b) - ((~ b & b) << 1)) + 1))) & (((d ^ ~ a) + ((d | a) + (d | a))) + 1)) << 1)) - 1),((-((((a*(-b))^a)*(-(~(b-b))))+(d+a))))
((((e | (~ c + 1)) - (e & (~ c + 1))) ^ ~ (((e - (~ e + 1)) - ((e | ~ (~ e + 1)) + (e | ~ (~ e + 1)))) - 2)) + ((((e | (~ c + 1)) - (e & (~ c + 1))) | (((e - (~ e + 1)) - ((e | ~ (~ e + 1)) + (e | ~ (~ e + 1)))) - 2)) << 1)) + 1,(((e^(-c))+(e^(-e))))
(((((e & e) * (e | e) + (e & ~ e) * (~ e & e)) + ~ (~ (d - 1))) + 1) & ~ (((((~ e + 1) | ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2)) + ((~ e + 1) | ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2))) - ((~ e + 1) ^ ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2))) - 1)) * (((((e & e) * (e | e) + (e & ~ e) * (~ e & e)) + ~ (~ (d - 1))) + 1) | ~ (((((~ e + 1) | ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2)) + ((~ e + 1) | ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2))) - ((~ e + 1) ^ ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2))) - 1)) + (((((e & e) * (e | e) + (e & ~ e) * (~ e & e)) + ~ (~ (d - 1))) + 1) & ~ (~ (((((~ e + 1) | ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2)) + ((~ e + 1) | ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2))) - ((~ e + 1) ^ ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2))) - 1))) * (~ ((((e & e) * (e | e) + (e & ~ e) * (~ e & e)) + ~ (~ (d - 1))) + 1) & ~ (((((~ e + 1) | ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2)) + ((~ e + 1) | ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2))) - ((~ e + 1) ^ ((((((e + d) + 1) + ((- e - 1) | (- d - 1))) - ((d ^ d) - ((~ d & d) + (~ d & d)))) - (((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))) + ((((e + d) + 1) + ((- e - 1) | (- d - 1))) | ~ ((d ^ d) - ((~ d & d) + (~ d & d)))))) - 2))) - 1)),((((e*e)-(-d))*(-((-e)+((e|d)^(d-d))))))
((~ b + 1) & ~ (~ ((b & ~ (~ b + 1)) + (~ b + 1)) + 1)) + (~ ((b & ~ (~ b + 1)) + (~ b + 1)) + 1),(((-b)|(-(b|(-b)))))
(((((((b - b) - ((b | ~ b) + (b | ~ b))) - 2) & c) * ((((b - b) - ((b | ~ b) + (b | ~ b))) - 2) | c) + ((((b - b) - ((b | ~ b) + (b | ~ b))) - 2) & ~ c) * (~ (((b - b) - ((b | ~ b) + (b | ~ b))) - 2) & c)) + (((b | ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) + (b | ((c & c) * (c | c) + (c & ~ c) * (~ c & c)))) - (b ^ ((c & c) * (c | c) + (c & ~ c) * (~ c & c))))) + 1) + ((- (((((b - b) - ((b | ~ b) + (b | ~ b))) - 2) & c) * ((((b - b) - ((b | ~ b) + (b | ~ b))) - 2) | c) + ((((b - b) - ((b | ~ b) + (b | ~ b))) - 2) & ~ c) * (~ (((b - b) - ((b | ~ b) + (b | ~ b))) - 2) & c)) - 1) | (- (((b | ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) + (b | ((c & c) * (c | c) + (c & ~ c) * (~ c & c)))) - (b ^ ((c & c) * (c | c) + (c & ~ c) * (~ c & c)))) - 1)),((((b^b)*c)|(b+(c*c))))
(((((((b - b) - ((b | ~ b) << 1)) - 2) & ~ ((e ^ b) + ((e & b) + (e & b)))) << 1) - ((((b - b) - ((b | ~ b) << 1)) - 2) ^ ((e ^ b) + ((e & b) + (e & b))))) & (((((e | b) << 1) - (e ^ b)) ^ e) - ((~ (((e | b) << 1) - (e ^ b)) & e) + (~ (((e | b) << 1) - (e ^ b)) & e)))) * (((((((b - b) - ((b | ~ b) << 1)) - 2) & ~ ((e ^ b) + ((e & b) + (e & b)))) << 1) - ((((b - b) - ((b | ~ b) << 1)) - 2) ^ ((e ^ b) + ((e & b) + (e & b))))) | (((((e | b) << 1) - (e ^ b)) ^ e) - ((~ (((e | b) << 1) - (e ^ b)) & e) + (~ (((e | b) << 1) - (e ^ b)) & e)))) + (((((((b - b) - ((b | ~ b) << 1)) - 2) & ~ ((e ^ b) + ((e & b) + (e & b)))) << 1) - ((((b - b) - ((b | ~ b) << 1)) - 2) ^ ((e ^ b) + ((e & b) + (e & b))))) & ~ (((((e | b) << 1) - (e ^ b)) ^ e) - ((~ (((e | b) << 1) - (e ^ b)) & e) + (~ (((e | b) << 1) - (e ^ b)) & e)))) * (~ ((((((b - b) - ((b | ~ b) << 1)) - 2) & ~ ((e ^ b) + ((e & b) + (e & b)))) << 1) - ((((b - b) - ((b | ~ b) << 1)) - 2) ^ ((e ^ b) + ((e & b) + (e & b))))) & (((((e | b) << 1) - (e ^ b)) ^ e) - ((~ (((e | b) << 1) - (e ^ b)) & e) + (~ (((e | b) << 1) - (e ^ b)) & e)))),((((b^b)-(e+b))*((e+b)-e)))
- ((((((((((~ d | b) + d) + 1) - ((c & ~ c) + c)) - (((((~ d | b) + d) + 1) | ~ ((c & ~ c) + c)) + ((((~ d | b) + d) + 1) | ~ ((c & ~ c) + c)))) - 2) + ~ (((((c - b) - ((c | ~ b) + (c | ~ b))) - 2) & d) * ((((c - b) - ((c | ~ b) + (c | ~ b))) - 2) | d) + ((((c - b) - ((c | ~ b) + (c | ~ b))) - 2) & ~ d) * (~ (((c - b) - ((c | ~ b) + (c | ~ b))) - 2) & d))) + 1) | (((((d & ~ c) - (~ d & c)) - c) - ((((d & ~ c) - (~ d & c)) | ~ c) << 1)) - 2)) + (((((((((~ d | b) + d) + 1) - ((c & ~ c) + c)) - (((((~ d | b) + d) + 1) | ~ ((c & ~ c) + c)) + ((((~ d | b) + d) + 1) | ~ ((c & ~ c) + c)))) - 2) + ~ (((((c - b) - ((c | ~ b) + (c | ~ b))) - 2) & d) * ((((c - b) - ((c | ~ b) + (c | ~ b))) - 2) | d) + ((((c - b) - ((c | ~ b) + (c | ~ b))) - 2) & ~ d) * (~ (((c - b) - ((c | ~ b) + (c | ~ b))) - 2) & d))) + 1) & (((((d & ~ c) - (~ d & c)) - c) - ((((d & ~ c) - (~ d & c)) | ~ c) << 1)) - 2))) - 1,((~((((d&b)^(c|c))-((c^b)*d))+((d-c)^c))))
